id,value
'62_186_I',0.352888
'62_187_I',0.472200
'62_188_I',0.495356
'62_189_I',0.352834
'62_190_I',0.290637
'62_191_I',0.328084
'62_192_I',0.446477
'62_193_I',0.380745
'62_194_I',0.430483
'62_195_I',0.539696
'62_196_I',0.382372
'62_197_I',0.274206
'62_198_I',0.456615
'62_199_I',0.351731
'62_200_I',0.429513
'62_201_I',0.444512
'62_202_I',0.237568
'62_203_I',0.467198
'62_204_I',0.414991
'62_205_I',0.259524
'62_206_I',0.345750
'62_207_I',0.336371
'62_208_I',0.308344
'62_209_I',0.388399
'62_210_I',0.440158
'62_211_I',0.292325
'62_212_I',0.419813
'62_213_I',0.380634
'62_214_I',0.300093
'62_215_I',0.289491
'62_216_I',0.151588
'62_217_I',0.111701
'62_218_I',0.273176
'62_219_I',0.165940
'62_220_I',0.242393
'62_221_I',0.187678
'62_222_I',0.057049
'62_223_I',0.266350
'62_224_I',0.183853
'62_225_I',0.227982
'62_226_I',0.125274
'62_227_I',0.175698
'62_228_I',0.359781
'62_229_I',0.211133
'62_230_I',0.247742
'62_231_I',0.060176
'62_232_I',0.420619
'62_233_I',0.360483
'62_234_I',0.306886
'62_235_I',0.247796
'62_236_I',0.160787
'62_237_I',0.197811
'62_238_I',0.252714
'62_239_I',0.079343
'62_240_I',0.092017
'62_241_I',-0.036198
'62_242_I',0.047763
'62_243_I',0.285286
'62_244_I',0.079926
'62_245_I',0.075744
'62_246_I',0.133469
'62_247_I',-0.065382
'62_248_I',0.184514
'62_249_I',0.210738
'62_250_I',0.115937
'62_251_I',0.237442
'62_252_I',-0.066288
'62_253_I',0.244846
'62_254_I',-0.018529
'62_255_I',-0.079384
'62_256_I',0.018925
'62_257_I',0.223914
'62_258_I',0.028814
'62_259_I',-0.068461
'62_260_I',-0.110659
'62_261_I',0.002357
'62_262_I',-0.192595
'62_263_I',-0.129087
'62_264_I',0.149270
'62_265_I',0.121322
'62_266_I',-0.029813
'62_267_I',-0.069502
'62_268_I',-0.023046
'62_269_I',0.199946
'62_270_I',-0.000308
'62_271_I',0.044222
'62_272_I',-0.072937
'62_273_I',-0.052533
'62_274_I',0.000170
'62_275_I',-0.057851
'62_276_I',-0.266103
'62_277_I',0.045795
'62_278_I',-0.149654
'62_279_I',0.117122
'62_280_I',-0.031181
'62_281_I',-0.098610
'62_282_I',-0.067601
'62_283_I',-0.128194
'62_284_I',-0.171781
'62_285_I',-0.108154
'62_286_I',-0.046173
'62_287_I',-0.186864
'62_288_I',-0.208353
'62_289_I',-0.187376
'62_290_I',-0.062303
'62_291_I',-0.017903
'62_292_I',-0.132587
'62_293_I',-0.116263
'62_294_I',-0.242946
'62_295_I',-0.097857
'62_296_I',-0.135888
'62_297_I',-0.267577
'62_298_I',-0.380806
'62_299_I',-0.329541
'62_300_I',-0.279820
'62_301_I',-0.102092
'62_302_I',-0.068354
'62_303_I',-0.272914
'62_304_I',-0.275044
'62_305_I',-0.213347
'62_306_I',-0.243517
'62_307_I',-0.156826
'62_308_I',-0.307390
'62_309_I',-0.165273
'62_310_I',-0.289188
'62_311_I',-0.184909
'62_312_I',-0.302413
'62_313_I',-0.341581
'62_314_I',-0.093963
'62_315_I',-0.183554
'62_316_I',-0.474123
'62_317_I',-0.344394
'62_318_I',-0.183981
'62_319_I',-0.428852
'62_320_I',-0.236787
'62_321_I',-0.251774
'62_322_I',-0.392973
'62_323_I',-0.328472
'62_324_I',-0.541078
'62_325_I',-0.159472
'62_326_I',-0.371815
'62_327_I',-0.264867
'62_328_I',-0.288157
'62_329_I',-0.217996
'62_330_I',-0.401307
'62_331_I',-0.341736
'62_332_I',-0.310298
'62_333_I',-0.282992
'62_334_I',-0.258796
'62_335_I',-0.425902
'62_336_I',-0.448464
'62_337_I',-0.249854
'62_338_I',-0.593341
'62_339_I',-0.236343
'62_340_I',-0.427235
'62_341_I',-0.401060
'62_342_I',-0.472381
'62_343_I',-0.412452
'62_344_I',-0.283946
'62_345_I',-0.337342
'62_346_I',-0.368470
'62_347_I',-0.412101
'62_348_I',-0.568740
'62_349_I',-0.511723
'62_350_I',-0.464698
'62_351_I',-0.387618
'62_352_I',-0.429366
'62_353_I',-0.340865
'62_354_I',-0.394673
'62_355_I',-0.439359
'62_356_I',-0.219913
'62_357_I',-0.409497
'62_358_I',-0.495881
'62_359_I',-0.269192
'62_360_I',-0.337585
'62_361_I',-0.278389
'62_362_I',-0.473398
'62_363_I',-0.366915
'62_364_I',-0.612005
'62_365_I',-0.390427
'62_366_I',-0.486642
'62_367_I',-0.608349
'62_368_I',-0.371490
'62_369_I',-0.657602
'62_370_I',-0.669631
'62_371_I',-0.443815
'62_372_I',-0.424563
'62_373_I',-0.386211
'62_374_I',-0.410564
'62_375_I',-0.338522
'62_376_I',-0.417523
'62_377_I',-0.502066
'62_378_I',-0.497417
'62_379_I',-0.519427
'62_380_I',-0.462737
'62_381_I',-0.603029
'62_382_I',-0.460141
'62_383_I',-0.503743
'62_384_I',-0.468337
'62_385_I',-0.468755
'62_386_I',-0.742511
'62_387_I',-0.588000
'62_388_I',-0.509248
'62_389_I',-0.504377
'62_390_I',-0.473263
'62_391_I',-0.469268
'62_392_I',-0.348110
'62_393_I',-0.468647
'62_394_I',-0.531283
'62_395_I',-0.659910
'62_396_I',-0.636802
'62_397_I',-0.446268
'62_398_I',-0.393575
'62_399_I',-0.345215
'62_400_I',-0.581802
'62_401_I',-0.528988
'62_402_I',-0.473887
'62_403_I',-0.292828
'62_404_I',-0.485458
'62_405_I',-0.341124
'62_406_I',-0.478488
'62_407_I',-0.379325
'62_408_I',-0.391085
'62_409_I',-0.476158
'62_410_I',-0.593758
'62_411_I',-0.517512
'62_412_I',-0.340512
'62_413_I',-0.400377
'62_414_I',-0.530199
'62_415_I',-0.519669
'62_416_I',-0.657061
'62_417_I',-0.338006
'62_418_I',-0.392231
'62_419_I',-0.492874
'62_420_I',-0.457414
'62_421_I',-0.692707
'62_422_I',-0.522417
'62_423_I',-0.338358
'62_424_I',-0.371638
'62_425_I',-0.434646
'62_426_I',-0.467045
'62_427_I',-0.383723
'62_428_I',-0.489226
'62_429_I',-0.625215
'62_430_I',-0.456959
'62_431_I',-0.413555
'62_432_I',-0.339063
'62_433_I',-0.592849
'62_434_I',-0.458356
'62_435_I',-0.450867
'62_436_I',-0.550670
'62_437_I',-0.388923
'62_438_I',-0.360037
'62_439_I',-0.460864
'62_440_I',-0.223245
'62_441_I',-0.457589
'62_442_I',-0.467160
'62_443_I',-0.466836
'62_444_I',-0.497537
'62_445_I',-0.468548
'62_446_I',-0.552655
'62_447_I',-0.424941
'62_448_I',-0.396524
'62_449_I',-0.626978
'62_450_I',-0.405262
'62_451_I',-0.387167
'62_452_I',-0.336179
'62_453_I',-0.263377
'62_454_I',-0.294852
'62_455_I',-0.438117
'62_456_I',-0.445762
'62_457_I',-0.310157
'62_458_I',-0.418770
'62_459_I',-0.482730
'62_460_I',-0.118341
'62_461_I',-0.382608
'62_462_I',-0.409919
'62_463_I',-0.562160
'62_464_I',-0.253439
'62_465_I',-0.432956
'62_466_I',-0.326837
'62_467_I',-0.228326
'62_468_I',-0.417858
'62_469_I',-0.308080
'62_470_I',-0.159001
'62_471_I',-0.552362
'62_472_I',-0.383002
'62_473_I',-0.387627
'62_474_I',-0.311041
'62_475_I',-0.292267
'62_476_I',-0.388710
'62_477_I',-0.343077
'62_478_I',-0.349978
'62_479_I',-0.302712
'62_480_I',-0.240750
'62_481_I',-0.166417
'62_482_I',-0.146805
'62_483_I',-0.181804
'62_484_I',-0.329359
'62_485_I',-0.237050
'62_486_I',0.005987
'62_487_I',-0.124685
'62_488_I',-0.264849
'62_489_I',-0.057224
'62_490_I',-0.248833
'62_491_I',-0.271434
'62_492_I',-0.059560
'62_493_I',-0.324609
'62_494_I',-0.379505
'62_495_I',-0.088455
'62_496_I',-0.174245
'62_497_I',-0.158682
'62_498_I',-0.201942
'62_499_I',-0.184006
'62_500_I',-0.200301
'62_501_I',-0.211402
'62_502_I',-0.181285
'62_503_I',-0.178709
'62_504_I',-0.214473
'62_505_I',-0.180364
'62_506_I',-0.370337
'62_507_I',-0.045794
'62_508_I',-0.069414
'62_509_I',-0.111096
'62_510_I',-0.073023
'62_511_I',-0.063535
'62_512_I',-0.157417
'62_513_I',-0.132387
'62_514_I',-0.020398
'62_515_I',-0.046569
'62_516_I',0.142932
'62_517_I',0.106489
'62_518_I',0.043765
'62_519_I',-0.119766
'62_520_I',-0.094099
'62_521_I',-0.131894
'62_522_I',0.002246
'62_523_I',-0.293862
'62_524_I',-0.059663
'62_525_I',-0.038505
'62_526_I',-0.154294
'62_527_I',0.083878
'62_528_I',-0.103842
'62_529_I',0.042814
'62_530_I',0.300382
'62_531_I',-0.133135
'62_532_I',0.019068
'62_533_I',-0.000870
'62_534_I',-0.014374
'62_535_I',0.127789
'62_536_I',0.168330
'62_537_I',0.140786
'62_538_I',-0.002796
'62_539_I',0.318828
'62_540_I',-0.095685
'62_541_I',-0.016040
'62_542_I',0.110067
'62_543_I',0.107891
'62_544_I',0.153600
'62_545_I',0.268638
'62_546_I',0.104452
'62_547_I',0.133607
'62_548_I',0.068561
'62_549_I',0.192607
'62_550_I',0.107668
'62_551_I',0.113332
'62_552_I',0.205287
'62_553_I',0.260111
'62_554_I',-0.058535
'62_555_I',0.203988
'62_556_I',0.146500
'62_557_I',0.273868
'62_558_I',0.159654
'62_559_I',0.320305
'62_560_I',0.128065
'62_561_I',-0.021848
'62_562_I',0.311795
'62_563_I',0.127701
'62_564_I',0.059421
'62_565_I',0.224411
'62_566_I',0.204215
'62_567_I',0.315739
'62_568_I',0.327931
'62_569_I',0.253480
'62_570_I',0.160630
'62_571_I',0.282963
'62_572_I',0.275910
'62_573_I',0.321368
'62_574_I',0.182041
'62_575_I',0.234492
'62_576_I',0.330437
'62_577_I',0.409161
'62_578_I',0.385909
'62_579_I',0.302370
'62_580_I',0.250231
'62_581_I',0.344115
'62_582_I',0.199314
'62_583_I',0.231429
'62_584_I',0.468737
'62_585_I',0.362549
'62_586_I',0.292133
'62_587_I',0.414293
'62_588_I',0.464523
'62_589_I',0.295760
'62_590_I',0.301832
'62_591_I',0.293609
'62_592_I',0.449510
'62_593_I',0.454681
'62_594_I',0.500065
'62_595_I',0.466434
'62_596_I',0.206397
'62_597_I',0.401709
'62_598_I',0.271714
'62_599_I',0.330148
'62_600_I',0.402331
'62_601_I',0.472605
'62_602_I',0.303686
'62_603_I',0.163964
'62_604_I',0.418098
'62_605_I',0.667954
'62_606_I',0.386807
'62_607_I',0.415220
'62_608_I',0.592122
'62_609_I',0.476253
'62_610_I',0.442171
'62_611_I',0.467896
'62_612_I',0.451848
'62_613_I',0.315927
'62_614_I',0.298775
'62_615_I',0.624558
'62_616_I',0.457157
'62_617_I',0.451609
'62_618_I',0.435345
'62_619_I',0.525179
'62_620_I',0.703582
'62_621_I',0.504685
'62_622_I',0.395993
'62_623_I',0.443910
'62_624_I',0.566732
'62_625_I',0.403669
'62_626_I',0.549425
'62_627_I',0.234311
'62_628_I',0.445515
'62_629_I',0.533369
'62_630_I',0.599552
'62_631_I',0.392609
'62_632_I',0.326030
'62_633_I',0.452014
'62_634_I',0.367260
'62_635_I',0.466543
'62_636_I',0.482358
'62_637_I',0.352617
'62_638_I',0.566414
'62_639_I',0.471618
'62_640_I',0.596685
'62_641_I',0.305379
'62_642_I',0.389311
'62_643_I',0.543788
'62_644_I',0.413230
'62_645_I',0.477638
'62_646_I',0.495041
'62_647_I',0.511606
'62_648_I',0.428762
'62_649_I',0.512115
'62_650_I',0.419529
'62_651_I',0.565737
'62_652_I',0.487280
'62_653_I',0.514652
'62_654_I',0.756453
'62_655_I',0.388992
'62_656_I',0.638731
'62_657_I',0.234037
'62_658_I',0.292162
'62_659_I',0.375892
'62_660_I',0.382089
'62_661_I',0.520026
'62_662_I',0.528383
'62_663_I',0.473588
'62_664_I',0.483683
'62_665_I',0.550977
'62_666_I',0.580981
'62_667_I',0.364392
'62_668_I',0.460174
'62_669_I',0.488650
'62_670_I',0.543316
'62_671_I',0.416623
'62_672_I',0.484002
'62_673_I',0.494886
'62_674_I',0.420335
'62_675_I',0.416775
'62_676_I',0.498235
'62_677_I',0.474011
'62_678_I',0.535709
'62_679_I',0.378881
'62_680_I',0.447616
'62_681_I',0.458171
'62_682_I',0.560819
'62_683_I',0.383662
'62_684_I',0.499372
'62_685_I',0.499318
'62_686_I',0.636750
'62_687_I',0.369402
'62_688_I',0.402322
'62_689_I',0.372177
'62_690_I',0.296735
'62_691_I',0.637916
'62_692_I',0.334966
'62_693_I',0.375089
'62_694_I',0.585834
'62_695_I',0.276420
'62_696_I',0.524775
'62_697_I',0.305183
'62_698_I',0.568436
'62_699_I',0.223997
'62_700_I',0.262794
'62_701_I',0.380741
'62_702_I',0.529447
'62_703_I',0.426138
'62_704_I',0.392570
'62_705_I',0.557594
'62_706_I',0.635300
'62_707_I',0.483729
'62_708_I',0.350886
'62_709_I',0.367966
'62_710_I',0.277487
'62_711_I',0.412906
'62_712_I',0.236300
'62_713_I',0.450824
'62_714_I',0.592517
'62_715_I',0.459985
'62_716_I',0.337522
'62_717_I',0.433287
'62_718_I',0.538748
'62_719_I',0.529793
'62_720_I',0.268362
'62_721_I',0.415710
'62_722_I',0.344761
'62_723_I',0.437069
'62_724_I',0.390560
'62_725_I',0.110964
'62_726_I',0.308824
'62_727_I',0.359121
'62_728_I',0.191419
'62_729_I',0.388502
'62_730_I',0.173494
'62_731_I',0.241502
'62_732_I',0.450881
'62_733_I',0.223731
'62_734_I',0.364820
'62_735_I',0.127337
'62_736_I',0.506053
'62_737_I',0.262652
'62_738_I',0.297782
'62_739_I',0.301256
'62_740_I',0.339171
'62_741_I',0.121519
'62_742_I',0.267886
'62_743_I',0.197488
'62_744_I',0.089317
'62_745_I',0.351855
'62_746_I',0.212760
'62_747_I',0.267029
'62_748_I',0.255526
'62_749_I',0.198787
'62_750_I',0.424473
'62_751_I',0.216909
'62_752_I',0.060474
'62_753_I',0.170834
'62_754_I',0.255418
'62_755_I',0.253248
'62_756_I',0.085725
'62_757_I',0.281939
'62_758_I',0.007164
'62_759_I',0.292299
'62_760_I',0.040360
'62_761_I',0.144054
'62_762_I',0.267496
'62_763_I',0.167338
'62_764_I',0.231362
'62_765_I',0.205853
'62_766_I',0.266887
'62_767_I',0.238735
'62_768_I',0.081375
'62_769_I',0.184261
'62_770_I',-0.037489
'62_771_I',0.103559
'62_772_I',0.185366
'62_773_I',0.111055
'62_774_I',0.136473
'62_775_I',0.064608
'62_776_I',0.192956
'62_777_I',0.066110
'62_778_I',0.021698
'62_779_I',0.150977
'62_780_I',-0.084117
'62_781_I',0.100567
'62_782_I',-0.059727
'62_783_I',0.166366
'62_784_I',0.006517
'62_785_I',0.040160
'62_786_I',0.061956
'62_787_I',-0.178235
'62_788_I',-0.056292
'62_789_I',0.107152
'62_790_I',0.083605
'62_791_I',0.019163
'62_792_I',-0.150054
'62_793_I',0.037478
'62_794_I',0.044305
'62_795_I',-0.028291
'62_796_I',0.083371
'62_797_I',-0.113238
'62_798_I',-0.101822
'62_799_I',-0.305232
'62_800_I',0.029286
'62_801_I',-0.037228
'62_802_I',-0.242704
'62_803_I',-0.256279
'62_804_I',-0.173567
'62_805_I',-0.012812
'62_806_I',-0.128073
'62_807_I',-0.184362
'62_808_I',-0.210326
'62_809_I',-0.220622
'62_810_I',-0.314697
'62_811_I',-0.247851
'62_812_I',-0.239933
'62_813_I',-0.070358
'62_814_I',-0.160917
'62_815_I',-0.232608
'62_816_I',0.075240
'62_817_I',-0.227783
'62_818_I',-0.050321
'62_819_I',-0.010535
'62_820_I',-0.335231
'62_821_I',-0.176403
'62_822_I',-0.241090
'62_823_I',-0.254740
'62_824_I',-0.144793
'62_825_I',-0.268073
'62_826_I',-0.260808
'62_827_I',-0.233418
'62_828_I',-0.259310
'62_829_I',-0.344660
'62_830_I',-0.153013
'62_831_I',-0.133017
'62_832_I',-0.208742
'62_833_I',-0.285958
'62_834_I',-0.323987
'62_835_I',-0.328955
'62_836_I',-0.027945
'62_837_I',-0.174952
'62_838_I',-0.357761
'62_839_I',-0.262255
'62_840_I',-0.319914
'62_841_I',-0.230176
'62_842_I',-0.239060
'62_843_I',-0.189861
'62_844_I',-0.388048
'62_845_I',-0.297245
'62_846_I',-0.487256
'62_847_I',-0.442773
'62_848_I',-0.233222
'62_849_I',-0.421248
'62_850_I',-0.414771
'62_851_I',-0.335962
'62_852_I',-0.270063
'62_853_I',-0.449980
'62_854_I',-0.696286
'62_855_I',-0.439486
'62_856_I',-0.236110
'62_857_I',-0.326517
'62_858_I',-0.232549
'62_859_I',-0.482172
'62_860_I',-0.536932
'62_861_I',-0.330686
'62_862_I',-0.356833
'62_863_I',-0.354121
'62_864_I',-0.295162
'62_865_I',-0.350024
'62_866_I',-0.355305
'62_867_I',-0.327984
'62_868_I',-0.352804
'62_869_I',-0.320805
'62_870_I',-0.309143
'62_871_I',-0.260213
'62_872_I',-0.481630
'62_873_I',-0.371923
'62_874_I',-0.460221
'62_875_I',-0.509693
'62_876_I',-0.498380
'62_877_I',-0.382957
'62_878_I',-0.393592
'62_879_I',-0.398279
'62_880_I',-0.463733
'62_881_I',-0.443598
'62_882_I',-0.364878
'62_883_I',-0.598244
'62_884_I',-0.449427
'62_885_I',-0.445418
'62_886_I',-0.381541
'62_887_I',-0.594289
'62_888_I',-0.312078
'62_889_I',-0.442490
'62_890_I',-0.439390
'62_891_I',-0.508315
'62_892_I',-0.416436
'62_893_I',-0.467438
'62_894_I',-0.353263
'62_895_I',-0.620171
'62_896_I',-0.460259
'62_897_I',-0.438687
'62_898_I',-0.499831
'62_899_I',-0.523248
'62_900_I',-0.520596
'62_901_I',-0.468286
'62_902_I',-0.668126
'62_903_I',-0.391939
'62_904_I',-0.537695
'62_905_I',-0.478073
'62_906_I',-0.455245
'62_907_I',-0.545567
'62_908_I',-0.507051
'62_909_I',-0.698362
'62_910_I',-0.422446
'62_911_I',-0.388401
'62_912_I',-0.667186
'62_913_I',-0.538344
'62_914_I',-0.621219
'62_915_I',-0.516472
'62_916_I',-0.434229
'62_917_I',-0.400686
'62_918_I',-0.387484
'62_919_I',-0.368796
'62_920_I',-0.522202
'62_921_I',-0.614696
'62_922_I',-0.511427
'62_923_I',-0.436537
'62_924_I',-0.622415
'62_925_I',-0.333430
'62_926_I',-0.409337
'62_927_I',-0.519394
'62_928_I',-0.569366
'62_929_I',-0.564660
'62_930_I',-0.489726
'62_931_I',-0.519415
'62_932_I',-0.400681
'62_933_I',-0.529215
'62_934_I',-0.443484
'62_935_I',-0.495972
'62_936_I',-0.465087
'62_937_I',-0.513965
'62_938_I',-0.419023
'62_939_I',-0.416306
'62_940_I',-0.441263
'62_941_I',-0.425130
'62_942_I',-0.578875
'62_943_I',-0.450602
'62_944_I',-0.356425
'62_945_I',-0.430556
'62_946_I',-0.581050
'62_947_I',-0.481169
'62_948_I',-0.436841
'62_949_I',-0.548157
'62_950_I',-0.606255
'62_951_I',-0.499982
'62_952_I',-0.540333
'62_953_I',-0.465490
'62_954_I',-0.620946
'62_955_I',-0.403014
'62_956_I',-0.520559
'62_957_I',-0.355071
'62_958_I',-0.479820
'62_959_I',-0.452088
'62_960_I',-0.464208
'62_961_I',-0.513012
'62_962_I',-0.194196
'62_963_I',-0.488176
'62_964_I',-0.333340
'62_965_I',-0.542095
'62_966_I',-0.392498
'62_967_I',-0.378742
'62_968_I',-0.425903
'62_969_I',-0.477383
'62_970_I',-0.443351
'62_971_I',-0.454025
'62_972_I',-0.170112
'62_973_I',-0.409134
'62_974_I',-0.350887
'62_975_I',-0.221658
'62_976_I',-0.483839
'62_977_I',-0.388772
'62_978_I',-0.415732
'62_979_I',-0.393646
'62_980_I',-0.399098
'62_981_I',-0.450495
'62_982_I',-0.353823
'62_983_I',-0.475630
'62_984_I',-0.266430
'62_985_I',-0.298885
'62_986_I',-0.406410
'62_987_I',-0.397358
'62_988_I',-0.321055
'62_989_I',-0.424156
'62_990_I',-0.158751
'62_991_I',-0.299755
'62_992_I',-0.291772
'62_993_I',-0.258458
'62_994_I',-0.380006
'62_995_I',-0.208570
'62_996_I',-0.301384
'62_997_I',-0.213144
'62_998_I',-0.323231
'62_999_I',-0.166942
'62_1000_I',-0.253728
'62_1001_I',-0.070761
'62_1002_I',-0.321073
'62_1003_I',-0.258734
'62_1004_I',-0.377374
'62_1005_I',-0.322136
'62_1006_I',-0.202288
'62_1007_I',-0.146138
'62_1008_I',0.042554
'62_1009_I',-0.258450
'62_1010_I',-0.336913
'62_1011_I',-0.163029
'62_1012_I',-0.345880
'62_1013_I',-0.171373
'62_1014_I',-0.272696
'62_1015_I',-0.195950
'62_1016_I',-0.102612
'62_1017_I',-0.217368
'62_1018_I',-0.107555
'62_1019_I',-0.108046
'62_1020_I',-0.376287
'62_1021_I',-0.274478
'62_1022_I',-0.334937
'62_1023_I',0.027004
'62_1024_I',-0.178097
'62_1025_I',0.016161
'62_1026_I',-0.319558
'62_1027_I',-0.207859
'62_1028_I',-0.064830
'62_1029_I',-0.121229
'62_1030_I',-0.080127
'62_1031_I',-0.253032
'62_1032_I',0.015809
'62_1033_I',-0.038372
'62_1034_I',-0.070097
'62_1035_I',-0.172991
'62_1036_I',-0.066205
'62_1037_I',-0.121875
'62_1038_I',-0.251903
'62_1039_I',-0.086012
'62_1040_I',-0.090747
'62_1041_I',0.037073
'62_1042_I',-0.286693
'62_1043_I',-0.033805
'62_1044_I',-0.166948
'62_1045_I',-0.013528
'62_1046_I',-0.002075
'62_1047_I',-0.042235
'62_1048_I',0.053137
'62_1049_I',-0.146207
'62_1050_I',0.095107
'62_1051_I',-0.080506
'62_1052_I',-0.159320
'62_1053_I',-0.025000
'62_1054_I',-0.201308
'62_1055_I',0.039593
'62_1056_I',-0.005784
'62_1057_I',0.149472
'62_1058_I',0.096955
'62_1059_I',-0.101183
'62_1060_I',-0.039873
'62_1061_I',0.101975
'62_1062_I',0.140552
'62_1063_I',0.184022
'62_1064_I',0.189141
'62_1065_I',0.064647
'62_1066_I',0.115764
'62_1067_I',0.215259
'62_1068_I',0.060930
'62_1069_I',0.135095
'62_1070_I',0.070283
'62_1071_I',0.053710
'62_1072_I',0.119461
'62_1073_I',0.051670
'62_1074_I',0.113118
'62_1075_I',0.028480
'62_1076_I',0.118724
'62_1077_I',0.188291
'62_1078_I',0.090283
'62_1079_I',0.155775
'62_1080_I',0.174445
'62_1081_I',0.211406
'62_1082_I',0.158412
'62_1083_I',0.285950
'62_1084_I',-0.027160
'62_1085_I',0.482249
'62_1086_I',0.106876
'62_1087_I',0.239815
'62_1088_I',0.111089
'62_1089_I',0.274792
'62_1090_I',0.243422
'62_1091_I',0.156063
'62_1092_I',0.333781
'62_1093_I',0.215382
'62_1094_I',0.291772
'62_1095_I',0.150573
'62_1096_I',0.244404
'62_1097_I',0.453002
'62_1098_I',0.354091
'62_1099_I',0.293652
'62_1100_I',0.223057
'62_1101_I',0.279719
'62_1102_I',0.297707
'62_1103_I',0.327815
'62_1104_I',0.180128
'62_1105_I',0.359495
'62_1106_I',0.188514
'62_1107_I',0.465362
'62_1108_I',0.229820
'62_1109_I',0.341335
'62_1110_I',0.416832
